,sentence,ent_name,ent_span,ent_type,model_pred
146,建物は取り壊され、A館跡地にはストライプインターナショナルが、B館跡地には両備グループと源吉兆庵HDがそれぞれビルを建設する。,両備グループ,"[37, 43]",法人名,法人名
147,建物は取り壊され、A館跡地にはストライプインターナショナルが、B館跡地には両備グループと源吉兆庵HDがそれぞれビルを建設する。,源吉兆庵HD,"[44, 50]",法人名,法人名
148,1867年1月29日、ヘルムは議会に、アンドリュー・ジョンソン大統領と連邦を回復するためのその努力を支援するために、ルイビルで集会を開くことを提案した。,ヘルム,"[11, 14]",人名,人名
149,1867年1月29日、ヘルムは議会に、アンドリュー・ジョンソン大統領と連邦を回復するためのその努力を支援するために、ルイビルで集会を開くことを提案した。,アンドリュー・ジョンソン,"[19, 31]",人名,人名
150,1867年1月29日、ヘルムは議会に、アンドリュー・ジョンソン大統領と連邦を回復するためのその努力を支援するために、ルイビルで集会を開くことを提案した。,ルイビル,"[58, 62]",地名,地名
151,また、地元民間テレビ局であるテレビ新広島でも放送された。,テレビ新広島,"[14, 20]",法人名,法人名
152,"1970年には、日本万国博覧会で鉄鋼館の音楽監督を務め、このための作品として「クロッシング」、「四季」、テープ音楽""Years of Ear""を作曲、翌1971年には札幌オリンピックのためにIOCからの委嘱によってオーケストラ曲「冬」を作曲した。",日本万国博覧会,"[8, 15]",イベント名,イベント名
153,"1970年には、日本万国博覧会で鉄鋼館の音楽監督を務め、このための作品として「クロッシング」、「四季」、テープ音楽""Years of Ear""を作曲、翌1971年には札幌オリンピックのためにIOCからの委嘱によってオーケストラ曲「冬」を作曲した。",鉄鋼館,"[16, 19]",施設名,施設名
154,"1970年には、日本万国博覧会で鉄鋼館の音楽監督を務め、このための作品として「クロッシング」、「四季」、テープ音楽""Years of Ear""を作曲、翌1971年には札幌オリンピックのためにIOCからの委嘱によってオーケストラ曲「冬」を作曲した。",クロッシング,"[39, 45]",製品名,製品名
155,"1970年には、日本万国博覧会で鉄鋼館の音楽監督を務め、このための作品として「クロッシング」、「四季」、テープ音楽""Years of Ear""を作曲、翌1971年には札幌オリンピックのためにIOCからの委嘱によってオーケストラ曲「冬」を作曲した。",四季,"[48, 50]",製品名,製品名
156,"1970年には、日本万国博覧会で鉄鋼館の音楽監督を務め、このための作品として「クロッシング」、「四季」、テープ音楽""Years of Ear""を作曲、翌1971年には札幌オリンピックのためにIOCからの委嘱によってオーケストラ曲「冬」を作曲した。",Years of Ear,"[58, 70]",製品名,製品名
157,"1970年には、日本万国博覧会で鉄鋼館の音楽監督を務め、このための作品として「クロッシング」、「四季」、テープ音楽""Years of Ear""を作曲、翌1971年には札幌オリンピックのためにIOCからの委嘱によってオーケストラ曲「冬」を作曲した。",札幌オリンピック,"[83, 91]",イベント名,イベント名
158,"1970年には、日本万国博覧会で鉄鋼館の音楽監督を務め、このための作品として「クロッシング」、「四季」、テープ音楽""Years of Ear""を作曲、翌1971年には札幌オリンピックのためにIOCからの委嘱によってオーケストラ曲「冬」を作曲した。",IOC,"[95, 98]",政治的組織名,政治的組織名
159,"1970年には、日本万国博覧会で鉄鋼館の音楽監督を務め、このための作品として「クロッシング」、「四季」、テープ音楽""Years of Ear""を作曲、翌1971年には札幌オリンピックのためにIOCからの委嘱によってオーケストラ曲「冬」を作曲した。",冬,"[115, 116]",製品名,製品名
160,会津バスと共通の、白い車体に赤と青のラインを描いたボディが特徴で、そのほとんどがコンフォートだが、黒塗りのセドリックも存在する。,会津バス,"[0, 4]",法人名,法人名
161,日本映画データベース等の一部資料には、伊勢野は原作のみで脚本は伊丹万作とするものもあるが、当時の配給元の日活データベースやのちに発掘されたプリントのクレジットによれば、原作・脚本ともに伊勢野の作である。,伊勢野,"[19, 22]",人名,人名
162,日本映画データベース等の一部資料には、伊勢野は原作のみで脚本は伊丹万作とするものもあるが、当時の配給元の日活データベースやのちに発掘されたプリントのクレジットによれば、原作・脚本ともに伊勢野の作である。,伊丹万作,"[31, 35]",人名,人名
163,日本映画データベース等の一部資料には、伊勢野は原作のみで脚本は伊丹万作とするものもあるが、当時の配給元の日活データベースやのちに発掘されたプリントのクレジットによれば、原作・脚本ともに伊勢野の作である。,日活,"[52, 54]",法人名,法人名
164,日本映画データベース等の一部資料には、伊勢野は原作のみで脚本は伊丹万作とするものもあるが、当時の配給元の日活データベースやのちに発掘されたプリントのクレジットによれば、原作・脚本ともに伊勢野の作である。,伊勢野,"[92, 95]",人名,
165,GNU Free Documentation Licenseについては、Debianはディストリビューション内の文書についてもDFSGを適用すると決めた。,GNU Free Documentation License,"[0, 30]",製品名,製品名
166,GNU Free Documentation Licenseについては、Debianはディストリビューション内の文書についてもDFSGを適用すると決めた。,Debian,"[36, 42]",製品名,製品名
167,GNU Free Documentation Licenseについては、Debianはディストリビューション内の文書についてもDFSGを適用すると決めた。,DFSG,"[63, 67]",製品名,製品名
168,なお児島襄「太平洋戦争」「東京裁判」、江上波夫「騎馬民族国家」の文庫再刊は品切だが、新書は改版し重版。,児島襄,"[2, 5]",人名,人名
169,なお児島襄「太平洋戦争」「東京裁判」、江上波夫「騎馬民族国家」の文庫再刊は品切だが、新書は改版し重版。,太平洋戦争,"[6, 11]",製品名,イベント名
170,なお児島襄「太平洋戦争」「東京裁判」、江上波夫「騎馬民族国家」の文庫再刊は品切だが、新書は改版し重版。,東京裁判,"[13, 17]",製品名,製品名
171,なお児島襄「太平洋戦争」「東京裁判」、江上波夫「騎馬民族国家」の文庫再刊は品切だが、新書は改版し重版。,江上波夫,"[19, 23]",人名,人名
172,なお児島襄「太平洋戦争」「東京裁判」、江上波夫「騎馬民族国家」の文庫再刊は品切だが、新書は改版し重版。,騎馬民族国家,"[24, 30]",製品名,製品名
173,2004年には、CBCのアンケート投票により「最も偉大なカナダ人ベスト10」の一人に選出された。,CBC,"[8, 11]",法人名,法人名
174,2004年には、CBCのアンケート投票により「最も偉大なカナダ人ベスト10」の一人に選出された。,最も偉大なカナダ人ベスト10,"[23, 37]",製品名,製品名
