,sentence,ent_name,ent_span,ent_type,model_pred
138,上流部にはしのがやと公園、下流には水車公園や緑道には小川の流れる公園、桜並木が整備されている。,水車公園,"[17, 21]",施設名,
139,旭川日産自動車株式会社とは、北海道旭川市に本社を置く、日産自動車のレッド&ブルーステージ店である。,旭川日産自動車株式会社,"[0, 11]",法人名,法人名
140,旭川日産自動車株式会社とは、北海道旭川市に本社を置く、日産自動車のレッド&ブルーステージ店である。,北海道旭川市,"[14, 20]",地名,地名
141,旭川日産自動車株式会社とは、北海道旭川市に本社を置く、日産自動車のレッド&ブルーステージ店である。,日産自動車,"[27, 32]",法人名,法人名
142,首都プレトリアが陥落すると、ボータもコース・ド・ラ・レイやクリスティアーン・デ・ヴェト、ヤン・スマッツやジェームズ・ヘルツォークらとゲリラ戦術を取り、鉄道や軍事施設を襲撃してイギリス軍を苦しめ、ボーア人の人口以上のイギリス軍相手に2年間持ちこたえた。,プレトリア,"[2, 7]",地名,人名
143,首都プレトリアが陥落すると、ボータもコース・ド・ラ・レイやクリスティアーン・デ・ヴェト、ヤン・スマッツやジェームズ・ヘルツォークらとゲリラ戦術を取り、鉄道や軍事施設を襲撃してイギリス軍を苦しめ、ボーア人の人口以上のイギリス軍相手に2年間持ちこたえた。,ボータ,"[14, 17]",人名,
144,首都プレトリアが陥落すると、ボータもコース・ド・ラ・レイやクリスティアーン・デ・ヴェト、ヤン・スマッツやジェームズ・ヘルツォークらとゲリラ戦術を取り、鉄道や軍事施設を襲撃してイギリス軍を苦しめ、ボーア人の人口以上のイギリス軍相手に2年間持ちこたえた。,コース・ド・ラ・レイ,"[18, 28]",人名,
145,首都プレトリアが陥落すると、ボータもコース・ド・ラ・レイやクリスティアーン・デ・ヴェト、ヤン・スマッツやジェームズ・ヘルツォークらとゲリラ戦術を取り、鉄道や軍事施設を襲撃してイギリス軍を苦しめ、ボーア人の人口以上のイギリス軍相手に2年間持ちこたえた。,クリスティアーン・デ・ヴェト,"[29, 43]",人名,
146,首都プレトリアが陥落すると、ボータもコース・ド・ラ・レイやクリスティアーン・デ・ヴェト、ヤン・スマッツやジェームズ・ヘルツォークらとゲリラ戦術を取り、鉄道や軍事施設を襲撃してイギリス軍を苦しめ、ボーア人の人口以上のイギリス軍相手に2年間持ちこたえた。,ヤン・スマッツ,"[44, 51]",人名,人名
147,首都プレトリアが陥落すると、ボータもコース・ド・ラ・レイやクリスティアーン・デ・ヴェト、ヤン・スマッツやジェームズ・ヘルツォークらとゲリラ戦術を取り、鉄道や軍事施設を襲撃してイギリス軍を苦しめ、ボーア人の人口以上のイギリス軍相手に2年間持ちこたえた。,ジェームズ・ヘルツォーク,"[52, 64]",人名,人名
148,首都プレトリアが陥落すると、ボータもコース・ド・ラ・レイやクリスティアーン・デ・ヴェト、ヤン・スマッツやジェームズ・ヘルツォークらとゲリラ戦術を取り、鉄道や軍事施設を襲撃してイギリス軍を苦しめ、ボーア人の人口以上のイギリス軍相手に2年間持ちこたえた。,イギリス軍,"[87, 92]",政治的組織名,政治的組織名
149,首都プレトリアが陥落すると、ボータもコース・ド・ラ・レイやクリスティアーン・デ・ヴェト、ヤン・スマッツやジェームズ・ヘルツォークらとゲリラ戦術を取り、鉄道や軍事施設を襲撃してイギリス軍を苦しめ、ボーア人の人口以上のイギリス軍相手に2年間持ちこたえた。,ボーア,"[97, 100]",地名,人名
150,首都プレトリアが陥落すると、ボータもコース・ド・ラ・レイやクリスティアーン・デ・ヴェト、ヤン・スマッツやジェームズ・ヘルツォークらとゲリラ戦術を取り、鉄道や軍事施設を襲撃してイギリス軍を苦しめ、ボーア人の人口以上のイギリス軍相手に2年間持ちこたえた。,イギリス軍,"[107, 112]",政治的組織名,
151,なお、ライクT3は経済産業省が行っている「クリーンエネルギー自動車導入促進対策費補助金」の対象となっているため、最大30万円の補助金を受けることができる。,ライクT3,"[3, 8]",製品名,製品名
152,なお、ライクT3は経済産業省が行っている「クリーンエネルギー自動車導入促進対策費補助金」の対象となっているため、最大30万円の補助金を受けることができる。,経済産業省,"[9, 14]",政治的組織名,政治的組織名
153,1985年のMTV Video Music Awardsで最優秀振り付け賞にノミネートされた。,MTV Video Music Awards,"[6, 28]",イベント名,イベント名
154,1985年のMTV Video Music Awardsで最優秀振り付け賞にノミネートされた。,最優秀振り付け賞,"[29, 37]",製品名,製品名
155,そのため、蛍池駅から徒歩15分ほどで直接に大阪国際空港へ向かうという手段も場合によっては実用的である。,蛍池駅,"[5, 8]",施設名,施設名
156,そのため、蛍池駅から徒歩15分ほどで直接に大阪国際空港へ向かうという手段も場合によっては実用的である。,大阪国際空港,"[21, 27]",施設名,施設名
157,451年、ブルグント族はカタラウヌムの戦いでローマ帝国と共にフン族と闘った。,カタラウヌムの戦い,"[12, 21]",イベント名,イベント名
158,451年、ブルグント族はカタラウヌムの戦いでローマ帝国と共にフン族と闘った。,ローマ帝国,"[22, 27]",政治的組織名,地名
159,2014年7月にディリで開催されたポルトガル語諸国共同体首脳会議に、日本は初めてオブサーバーとして招かれた。,ディリ,"[8, 11]",地名,法人名
160,2014年7月にディリで開催されたポルトガル語諸国共同体首脳会議に、日本は初めてオブサーバーとして招かれた。,ポルトガル語諸国共同体首脳会議,"[17, 32]",イベント名,
161,2014年7月にディリで開催されたポルトガル語諸国共同体首脳会議に、日本は初めてオブサーバーとして招かれた。,日本,"[34, 36]",地名,
162,1997年に全国運動会開催のために建設され、2008年に完成の北京国家体育場に次ぐ中国で2番目のスタジアムである。,全国運動会,"[6, 11]",イベント名,イベント名
163,1997年に全国運動会開催のために建設され、2008年に完成の北京国家体育場に次ぐ中国で2番目のスタジアムである。,北京国家体育場,"[31, 38]",施設名,政治的組織名
164,1997年に全国運動会開催のために建設され、2008年に完成の北京国家体育場に次ぐ中国で2番目のスタジアムである。,中国,"[41, 43]",地名,
165,1991年全米オープンは、アメリカ・ニューヨークマンハッタンにある「USTAナショナル・テニスセンター」にて、1991年8月26日から9月8日にかけて開催された。,1991年全米オープン,"[0, 11]",イベント名,イベント名
